image,true_class,true_label,category,gpt4o_pred,gpt4o_conf,gpt52_pred,gpt52_conf,gpt52_new_pred_label,gemini_correct,gemini_pred
biblia_sacra_20030812040,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
78d38_dl2_249r_init,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20040128007,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
biblia_sacra_20030123055,11H(JOHN), the apostle John the Eva,stable_wrong,11H(PAUL),0.1,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JOHN)
IIHIM_2062610690,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_2091444973,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_-2009750632,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(ANTONY ABBOT)
IIHIM_-1038588857,11HH(CATHERINE),the virgin martyr Catheri,regression,11HH(CATHERINE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11HH(CATHERINE)
IIHIM_RIJKS_-99434754,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
135e18_120v,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11HH(CATHERINE)
biblia_sacra_20030527139,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20031015275,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(PAUL),1.0,11H(MATTHEW),1.0,the apostle and evangelis,False,11H(JOHN)
biblia_sacra_20030725205,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_RIJKS_-1965760330,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
mmw_10f1_215r_init,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1896413994,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-1744768649,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20051105325,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
bsb00027317_395,11H(FRANCIS),founder of the Order of F,stable_wrong,11H(JOHN),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(FRANCIS)
IIHIM_-1656120159,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bl_royal1dx_pic008r1,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
mmw_10b23_551r_min,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
IIHIM_1023174482,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_2035541706,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
biblia_sacra_20110829320,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
bsb00027317_158,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-1185079930,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_-321611140,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
133d10_151v,11H(ANTONY ABBOT),the hermit Antony Abbot (,improvement,11H(JEROME),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-1905139793,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
biblia_sacra_20030207021,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JOHN)
76g19_015r,11H(LUKE),11H(LUKE) Luke the evange,improvement,11H(JEROME),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_-1752761673,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_RIJKS_-1750195555,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_1177943213,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
mmw_10e3_206v_min,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
bsb00032514_103,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11HH(CATHERINE),1.0,11H(PETER),1.0,the apostle Peter,True,11H(ANTONY ABBOT)
folger_ill_fac064793,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_-607799024,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(FRANCIS),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11H(MATTHEW)
IIHIM_-1924013510,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_185006326,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-1134790477,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
bsb00046261_75,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
biblia_sacra_20030913195,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
biblia_sacra_20110829430,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_426401253,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11HH(CATHERINE),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(LUKE)
IIHIM_RIJKS_828543530,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(JEROME)
IIHIM_-1066294694,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1596500749,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(ANTONY ABBOT)
mmw_10e33_442r_init,11H(PETER),the apostle Peter,improvement,11H(LUKE),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20021213130,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
biblia_sacra_20021212101,11H(JOHN), the apostle John the Eva,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JOHN)
IIHIM_-1608524674,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_2141898642,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(LUKE),1.0,11H(JOHN),1.0, the apostle John the Eva,False,11H(LUKE)
bsb00039898_75,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_-385887201,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-231922491,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(MARY MAGDALENE)
biblia_sacra_20140526036,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
bsb00039898_73,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_1295857240,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-1786780331,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(JEROME)
IIHIM_RIJKS_-1207878587,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_RIJKS_-995984535,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-1096501249,11H(MATTHEW),the apostle and evangelis,regression,11H(MATTHEW),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(MATTHEW)
biblia_sacra_20051105329,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(JOHN)
IIHIM_RIJKS_-1502099171,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
biblia_sacra_20040127183,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
IIHIM_RIJKS_1064455836,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
76g19_164v,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_773001098,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1963041518,11H(JOHN), the apostle John the Eva,stable_wrong,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,False,11H(LUKE)
IIHIM_RIJKS_-1289258139,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
bsb00046261_73,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(ANTONY ABBOT)
biblia_sacra_20140728242,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(JOHN)
mmw_10e35_546r_init,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
IIHIM_1569095467,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
IIHIM_1732589600,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
biblia_sacra_20030913137,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_185112450,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
biblia_sacra_20030729014,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_998645978,11H(JEROME),the monk and hermit Jerom,regression,11H(JEROME),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(JEROME)
IIHIM_566123952,11H(JEROME),the monk and hermit Jerom,regression,11H(JEROME),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(JEROME)
IIHIM_653244618,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
biblia_sacra_20030701195,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_126684857,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11HH(CATHERINE),1.0,11H(PETER),1.0,the apostle Peter,False,11H(JEROME)
IIHIM_366706169,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11H(JOHN)
IIHIM_-1103092826,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1782209624,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(PETER)
biblia_sacra_20030913310,11H(MATTHEW),the apostle and evangelis,improvement,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_-1717514333,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_1883564635,11HH(CATHERINE),the virgin martyr Catheri,regression,11HH(CATHERINE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11HH(CATHERINE)
IIHIM_-1704258926,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_-1654130484,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20030812222,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(PAUL)
132f21_547r_init,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
biblia_sacra_20060523252,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
IIHIM_-1758496839,11H(FRANCIS),founder of the Order of F,regression,11H(FRANCIS),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(FRANCIS)
IIHIM_-1520124696,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20040128236,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_RIJKS_786228401,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_277063458,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-374808327,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,False,11H(JOHN)
biblia_sacra_20040723387,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(MATTHEW)
bsb00025548_418,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00034032_61,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(LUKE)
IIHIM_-2039287798,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_-1626716146,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1873783069,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
bsb00026914_190,11H(MATTHEW),the apostle and evangelis,improvement,11H(PETER),1.0,11H(MATTHEW),1.0,the apostle and evangelis,False,11H(JOHN)
bsb00026205_618,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(JEROME),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(LUKE)
