model,model_id,image,correct,confidence,margin,entropy,true_class,pred_class
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1654601319,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_636137585,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021002011,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021101128,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1160721640,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1205940525,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-19415587,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,76e22_387v_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-664097330,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-374808327,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00025548_974,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_834698146,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_809023784,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-811275185,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030913137,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20050823032,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1455081324,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00027317_158,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1869966580,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1492603483,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-908808626,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021228047,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1110823090,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_838250489,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-248337014,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1862160083,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1227319849,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_828543530,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_650815486,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_126684857,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-536314693,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,gri_102125,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1542182354,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,76e22_414r_init,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-659934498,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030527207,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1383610424,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1450683578,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_2126380784,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1343672432,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_221633182,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10c20_014r,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021227084,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_586870312,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,128g33_047v,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1139854739,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1240355268,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-661964459,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-482258441,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-205304635,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1272641269,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_918375555,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-881771503,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-691033354,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1300072150,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_444540885,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,133a1_011r_min,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_33439360,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb_clm835_pic056_001,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10f1_215r_init,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030128062,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_41213193,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-523165741,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021023013,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00035257_46,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_366706169,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-655755835,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_861580777,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1177943213,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_339900363,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_172307567,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,76f5_034v_min_b1,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030130136,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-962183275,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1744768649,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20131031008,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_527712377,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021213039,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00032587_9,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20031015275,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,135e18_116r,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_983551869,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-231922491,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-2106816500,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021101116,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1632387385,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1490686570,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00027564_402,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1678673875,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1544958839,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_932509007,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00025548_842,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1644974,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1865956396,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_595633979,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1799879760,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1096501249,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-22479334,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_517826973,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1998905365,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20051105328,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,132f21_547r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-2114153303,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-2102432195,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1204123895,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-856317492,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1401912989,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_2035541706,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_2119922736,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-234717191,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1210849555,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1832795751,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00027574_300,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20060523062,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20121203107,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1848347015,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1173818038,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,76g22_031r,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,135j10_144v_145r,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,76e22_411r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,76f20_178v,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_390352052,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00032587_50,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,134c60_178r,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1607199973,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_489217804,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1307101528,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20040127180,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1443995195,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1134790477,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,76f23_293r_init,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20140113176,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_2141898642,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021212101,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10b23_544v_min,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1038588857,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10e32_441r_init,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00046261_68,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-499631409,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00046261_73,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_393210238,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_683664731,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1295857240,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_716875732,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1224881786,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-2048182594,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,128c2_239v_init,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021223080,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1195649509,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1196450443,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10f14_122v_min,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1175000927,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_410147938,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20110829415,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-377895472,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-228390787,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20040126189,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-740930972,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1378289435,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00046261_70,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00027346_211,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1126611574,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,74g22_196v,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-3355871,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00025548_418,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,78d38_dl2_249r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,dpd_0396,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_95624742,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,131g4_175v_init,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20121017346,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20140526036,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_423561052,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00025548_829,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(MATTHEW)
